index,sensor_id,latitude,longitude
0,138627873691,37.406475,-122.069906
1,135926184157,37.402502,-122.069966
2,615059868948,37.395928,-122.068670
3,104021958422,37.384226,-122.068300
4,233024778492,37.379541,-122.067730
5,179850797684,37.365573,-122.063072
6,215710674428,37.354704,-122.061648
7,244959863935,37.346529,-122.059768
8,315384239759,37.337787,-122.059583
9,269388936766,37.332272,-122.055495
10,228972206644,37.406640,-122.069632
11,300776579733,37.398591,-122.069303
12,435738785804,37.393635,-122.068275
13,262255181894,37.386378,-122.068427
14,907490311382,37.383413,-122.068160
15,322567355231,37.378695,-122.067576
16,328728369356,37.373660,-122.067601
17,255549023477,37.355684,-122.062073
18,947249906102,37.346703,-122.059761
19,223710528394,37.335230,-122.058183
