from,to,cost
113323865652,276885732095,0.47634863513823783
113323865652,116050850444,2.444782323892753
113323865652,233003005172,3.4785133698766337
113323865652,271502518990,4.77997036095672
113323865652,442171267856,6.372196241889125
113323865652,286144990905,8.8760096360575
113323865652,166550307554,10.711284888975703
113323865652,244972591568,11.365484582602551
113323865652,330021082259,12.036083469576996
113323865652,177138787906,0.5222690893832203
113323865652,239652169152,2.199037941402677
113323865652,349703225011,3.2098961652875513
113323865652,214376356574,4.306850789743861
113323865652,327402908701,5.042761584745127
113323865652,269455325752,5.939704377213585
113323865652,258284409469,8.706818981287906
113323865652,217039336686,9.371643218757107
113323865652,125313138248,10.92015285156527
276885732095,113323865652,0.47634863513823783
276885732095,116050850444,2.05151957583704
276885732095,233003005172,3.105594704686371
276885732095,271502518990,4.417872997787345
276885732095,442171267856,5.989238074074593
276885732095,286144990905,8.434073015312638
276885732095,166550307554,10.253262934787884
276885732095,244972591568,10.90341660902826
276885732095,330021082259,11.570727421752446
276885732095,177138787906,0.04686694909074517
276885732095,239652169152,1.7956778290773774
276885732095,349703225011,2.8299170146331614
276885732095,214376356574,3.943492631984633
276885732095,327402908701,4.679683285834054
276885732095,269455325752,5.572044004628565
276885732095,258284409469,8.266431099387958
276885732095,217039336686,8.924044605002475
276885732095,125313138248,10.460277122860818
116050850444,113323865652,2.444782323892753
116050850444,276885732095,2.05151957583704
116050850444,233003005172,1.0633947376102624
116050850444,271502518990,2.3783725586903013
116050850444,442171267856,3.9377251790243917
116050850444,286144990905,6.479605746781574
116050850444,166550307554,8.380517907729615
116050850444,244972591568,9.060405916498341
116050850444,330021082259,9.756585645616537
116050850444,177138787906,2.021731522976276
116050850444,239652169152,0.2641830527699625
116050850444,349703225011,0.78276306783574
116050850444,214376356574,1.9053023813585535
116050850444,327402908701,2.638184674806696
116050850444,269455325752,3.5251805292035243
116050850444,258284409469,6.306203582117354
116050850444,217039336686,6.993628190010924
116050850444,125313138248,8.600756577993073
233003005172,113323865652,3.4785133698766337
233003005172,276885732095,3.105594704686371
233003005172,116050850444,1.0633947376102624
233003005172,271502518990,1.3152067845303468
233003005172,442171267856,2.8943691665695463
233003005172,286144990905,5.579987744731452
233003005172,166550307554,7.548172279955701
233003005172,244972591568,8.250033824072242
233003005172,330021082259,8.966506236156034
233003005172,177138787906,3.0777612997515322
233003005172,239652169152,1.327026735859847
233003005172,349703225011,0.28288100792661336
233003005172,214376356574,0.8419091695896633
233003005172,327402908701,1.575667285911738
233003005172,269455325752,2.4664645362024884
233003005172,258284409469,5.401553201233482
233003005172,217039336686,6.115670772327775
233003005172,125313138248,7.778886044907177
271502518990,113323865652,4.77997036095672
271502518990,276885732095,4.417872997787345
271502518990,116050850444,2.3783725586903013
271502518990,233003005172,1.3152067845303468
271502518990,442171267856,1.6261819369690913
271502518990,286144990905,4.540501385995033
271502518990,166550307554,6.5839485289654585
271502518990,244972591568,7.310085280881479
271502518990,330021082259,8.048500281386863
271502518990,177138787906,4.390873516819223
271502518990,239652169152,2.6416435933472098
271502518990,349703225011,1.5959342027586616
271502518990,214376356574,0.4743813004167813
271502518990,327402908701,0.2628694987778848
271502518990,269455325752,1.1612290262031784
271502518990,258284409469,4.357212478273565
271502518990,217039336686,5.101900395817966
271502518990,125313138248,6.827516503103949
442171267856,113323865652,6.372196241889125
442171267856,276885732095,5.989238074074593
442171267856,116050850444,3.9377251790243917
442171267856,233003005172,2.8943691665695463
442171267856,271502518990,1.6261819369690913
442171267856,286144990905,3.0929103484695317
442171267856,166550307554,5.171363662582445
442171267856,244972591568,5.911425106165118
442171267856,330021082259,6.662480597881765
442171267856,177138787906,5.959164552369073
442171267856,239652169152,4.19489331810921
442171267856,349703225011,3.1628598223354274
442171267856,214376356574,2.0834268342818056
442171267856,327402908701,1.3702980048731104
442171267856,269455325752,0.5266524572418857
442171267856,258284409469,2.9103583604500867
442171267856,217039336686,3.6673520199855107
442171267856,125313138248,5.424526393598101
286144990905,113323865652,8.8760096360575
286144990905,276885732095,8.434073015312638
286144990905,116050850444,6.479605746781574
286144990905,233003005172,5.579987744731452
286144990905,271502518990,4.540501385995033
286144990905,442171267856,3.0929103484695317
286144990905,166550307554,2.078839633569588
286144990905,244972591568,2.819848968016619
286144990905,330021082259,3.572113784970483
286144990905,177138787906,8.395534089668628
286144990905,239652169152,6.700858430602584
286144990905,349703225011,5.79575483142103
286144990905,214376356574,4.9157653483335455
286144990905,327402908701,4.325359665619717
286144990905,269455325752,3.6126673038322976
286144990905,258284409469,0.1839059988519228
286144990905,217039336686,0.574665302104237
286144990905,125313138248,2.3330607605932734
166550307554,113323865652,10.711284888975703
166550307554,276885732095,10.253262934787884
166550307554,116050850444,8.380517907729615
166550307554,233003005172,7.548172279955701
166550307554,271502518990,6.5839485289654585
166550307554,442171267856,5.171363662582445
166550307554,286144990905,2.078839633569588
166550307554,244972591568,0.7422340980638531
166550307554,330021082259,1.4955805625449146
166550307554,177138787906,10.212057513713573
166550307554,239652169152,8.583695740040353
166550307554,349703225011,7.743389198211814
166550307554,214376356574,6.935669351821525
166550307554,327402908701,6.37918016524799
166550307554,269455325752,5.689834970902478
166550307554,258284409469,2.261027733924552
166550307554,217039336686,1.5041861284163525
166550307554,125313138248,0.25866710253949926
244972591568,113323865652,11.365484582602551
244972591568,276885732095,10.90341660902826
244972591568,116050850444,9.060405916498341
244972591568,233003005172,8.250033824072242
244972591568,271502518990,7.310085280881479
244972591568,442171267856,5.911425106165118
244972591568,286144990905,2.819848968016619
244972591568,166550307554,0.7422340980638531
244972591568,330021082259,0.753372116826491
244972591568,177138787906,10.861476003781329
244972591568,239652169152,9.257631636956482
244972591568,349703225011,8.438732803349295
244972591568,214376356574,7.654086653417991
244972591568,327402908701,7.1088561627888796
244972591568,269455325752,6.428860906042735
244972591568,258284409469,3.0015407487874115
244972591568,217039336686,2.2452369704265323
244972591568,125313138248,0.4869006479373179
330021082259,113323865652,12.036083469576996
330021082259,276885732095,11.570727421752446
330021082259,116050850444,9.756585645616537
330021082259,233003005172,8.966506236156034
330021082259,271502518990,8.048500281386863
330021082259,442171267856,6.662480597881765
330021082259,286144990905,3.572113784970483
330021082259,166550307554,1.4955805625449146
330021082259,244972591568,0.753372116826491
330021082259,177138787906,11.528153867038132
330021082259,239652169152,9.94826835660466
330021082259,349703225011,9.149274392751968
330021082259,214376356574,8.385554805767887
330021082259,327402908701,7.850456960219494
330021082259,269455325752,7.178917032731147
330021082259,258284409469,3.7534031234961596
330021082259,217039336686,2.9976628014426754
330021082259,125313138248,1.2393125957922344
177138787906,113323865652,0.5222690893832203
177138787906,276885732095,0.04686694909074517
177138787906,116050850444,2.021731522976276
177138787906,233003005172,3.0777612997515322
177138787906,271502518990,4.390873516819223
177138787906,442171267856,5.959164552369072
177138787906,286144990905,8.395534089668628
177138787906,166550307554,10.212057513713573
177138787906,244972591568,10.861476003781329
177138787906,330021082259,11.528153867038132
177138787906,239652169152,1.7647005303525267
177138787906,349703225011,2.8013014220062398
177138787906,214376356574,3.916504593852548
177138787906,327402908701,4.6524756648275005
177138787906,269455325752,5.544030200300745
177138787906,258284409469,8.228136707192554
177138787906,217039336686,8.884601689772252
177138787906,125313138248,10.418740809923165
239652169152,113323865652,2.199037941402677
239652169152,276885732095,1.7956778290773774
239652169152,116050850444,0.2641830527699625
239652169152,233003005172,1.327026735859847
239652169152,271502518990,2.6416435933472098
239652169152,442171267856,4.19489331810921
239652169152,286144990905,6.700858430602584
239652169152,166550307554,8.583695740040353
239652169152,244972591568,9.257631636956482
239652169152,330021082259,9.94826835660466
239652169152,177138787906,1.7647005303525267
239652169152,349703225011,1.0457254354821475
239652169152,214376356574,2.168899993409832
239652169152,327402908701,2.9010807574627777
239652169152,269455325752,3.7865799078333926
239652169152,258284409469,6.528848247987773
239652169152,217039336686,7.209178662112233
239652169152,125313138248,8.801198931967853
349703225011,113323865652,3.2098961652875513
349703225011,276885732095,2.8299170146331614
349703225011,116050850444,0.78276306783574
349703225011,233003005172,0.28288100792661336
349703225011,271502518990,1.5959342027586616
349703225011,442171267856,3.1628598223354274
349703225011,286144990905,5.79575483142103
349703225011,166550307554,7.743389198211814
349703225011,244972591568,8.438732803349295
349703225011,330021082259,9.149274392751968
349703225011,177138787906,2.80130142200624
349703225011,239652169152,1.0457254354821475
349703225011,214376356574,1.1236095871820524
349703225011,327402908701,1.8554540479043757
349703225011,269455325752,2.743199155493468
