index,sensor_id,latitude,longitude
0,113323865652,37.322201,-121.940571
1,276885732095,37.326481,-121.940801
2,116050850444,37.341501,-121.927326
3,233003005172,37.348280,-121.918841
4,271502518990,37.356893,-121.908643
5,442171267856,37.370391,-121.901561
6,286144990905,37.397724,-121.908051
7,166550307554,37.416003,-121.912991
8,244972591568,37.422421,-121.915301
9,330021082259,37.428913,-121.917742
10,177138787906,37.326889,-121.940934
11,239652169152,37.339942,-121.929581
12,349703225011,37.346681,-121.921330
13,214376356574,37.353633,-121.912105
14,327402908701,37.358835,-121.906947
15,269455325752,37.365655,-121.901494
16,258284409469,37.396074,-121.907908
17,217039336686,37.402771,-121.909451
18,125313138248,37.418138,-121.914154
