from,to,cost
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,344589fc-5868-8639-1e1e-cd6ef110779e,1.2368034315482106
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,2d405172-0032-3a94-ddb6-6c3836e45f97,3.9505598249770797
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,4842651e-9928-bb62-1339-ffab6c3773a6,5.7498422303147985
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,b9420b14-7ed4-84d9-dab1-f6600c0cc080,7.731816965764917
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,114ece14-f4d8-77cc-7ae8-4a6a7b712487,9.001081478271729
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,38407733-86c3-27e8-7a50-589fc6faa197,12.936375625378608
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,c3401ad2-56ad-994c-49e9-d295a90d1aae,14.118116980635063
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,5549ba08-df74-e8cc-8255-f6c63d844cac,15.989142300543195
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,fb465cac-e207-705a-cf93-62aad3bad7bb,17.174929137533375
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,534fdc95-2e49-2fc2-cfe3-11700d5ea284,0.4608249949973331
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,e64069d8-1b10-5174-6732-c3f19dbb5489,1.7248802617992887
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,3.3274068358986515
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,a94eee52-e0f7-a22e-ff15-4e008068308b,4.579956561289303
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,6.24387501470807
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,0749aefb-cc54-ed96-a247-e7643a0a088d,6.98634001647409
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,bf42077a-d7e4-b688-76bf-126008ccf4bb,8.662458081729808
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,e14a75c0-abe9-04a7-8522-902c511cdba0,11.004082018984919
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,434a6edf-04fe-7e3c-38e2-aab55e047fb5,12.652990725406498
904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,ef40f077-4799-2a91-095d-7229f2e67b8d,15.814601782295513
