index,sensor_id,latitude,longitude
0,554161f3-defa-dd91-f7a5-306ec12822a3,37.322201,-121.940571
1,d04e4094-3705-d241-354e-5dcbd4c3fab3,37.326481,-121.940801
2,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,37.341501,-121.927326
3,af4abf19-463b-4582-b3c5-53038fc98bbc,37.348280,-121.918841
4,cc417bae-6830-3054-e507-638960dd4b80,37.356893,-121.908643
5,2143e8aa-9937-440d-7c92-da8741832c85,37.370391,-121.901561
6,d7458548-ce25-d95f-f44d-e9055a7a0c8f,37.397724,-121.908051
7,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,37.416003,-121.912991
8,b84c0145-6bf9-662e-9fec-d9ec131407b9,37.422421,-121.915301
9,f847bf9b-1842-0172-1c8c-03789d638391,37.428913,-121.917742
10,8543b089-3c8f-0896-ff6b-4c93a83fb598,37.326889,-121.940934
11,b44b5431-870c-85ff-6ab1-94d6762283b3,37.339942,-121.929581
12,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,37.346681,-121.921330
13,a147626b-4903-a9ad-8629-6b6d69a964a6,37.353633,-121.912105
14,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,37.358835,-121.906947
15,14458553-80dd-b1f0-e595-f78e0c3763aa,37.365655,-121.901494
16,c24fc490-ee7e-90a9-5897-2f713e2c03bc,37.396074,-121.907908
17,a3484179-b81b-2f8c-caaf-3959dfe052a5,37.402771,-121.909451
18,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,37.418138,-121.914154
