from,to,cost
554161f3-defa-dd91-f7a5-306ec12822a3,d04e4094-3705-d241-354e-5dcbd4c3fab3,0.47634863513823783
554161f3-defa-dd91-f7a5-306ec12822a3,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,2.444782323892753
554161f3-defa-dd91-f7a5-306ec12822a3,af4abf19-463b-4582-b3c5-53038fc98bbc,3.4785133698766337
554161f3-defa-dd91-f7a5-306ec12822a3,cc417bae-6830-3054-e507-638960dd4b80,4.77997036095672
554161f3-defa-dd91-f7a5-306ec12822a3,2143e8aa-9937-440d-7c92-da8741832c85,6.372196241889125
554161f3-defa-dd91-f7a5-306ec12822a3,d7458548-ce25-d95f-f44d-e9055a7a0c8f,8.8760096360575
554161f3-defa-dd91-f7a5-306ec12822a3,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,10.711284888975703
554161f3-defa-dd91-f7a5-306ec12822a3,b84c0145-6bf9-662e-9fec-d9ec131407b9,11.365484582602551
554161f3-defa-dd91-f7a5-306ec12822a3,f847bf9b-1842-0172-1c8c-03789d638391,12.036083469576996
554161f3-defa-dd91-f7a5-306ec12822a3,8543b089-3c8f-0896-ff6b-4c93a83fb598,0.5222690893832203
554161f3-defa-dd91-f7a5-306ec12822a3,b44b5431-870c-85ff-6ab1-94d6762283b3,2.199037941402677
554161f3-defa-dd91-f7a5-306ec12822a3,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,3.2098961652875513
554161f3-defa-dd91-f7a5-306ec12822a3,a147626b-4903-a9ad-8629-6b6d69a964a6,4.306850789743861
554161f3-defa-dd91-f7a5-306ec12822a3,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,5.042761584745127
554161f3-defa-dd91-f7a5-306ec12822a3,14458553-80dd-b1f0-e595-f78e0c3763aa,5.939704377213585
554161f3-defa-dd91-f7a5-306ec12822a3,c24fc490-ee7e-90a9-5897-2f713e2c03bc,8.706818981287906
554161f3-defa-dd91-f7a5-306ec12822a3,a3484179-b81b-2f8c-caaf-3959dfe052a5,9.371643218757107
554161f3-defa-dd91-f7a5-306ec12822a3,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,10.92015285156527
d04e4094-3705-d241-354e-5dcbd4c3fab3,554161f3-defa-dd91-f7a5-306ec12822a3,0.47634863513823783
d04e4094-3705-d241-354e-5dcbd4c3fab3,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,2.05151957583704
d04e4094-3705-d241-354e-5dcbd4c3fab3,af4abf19-463b-4582-b3c5-53038fc98bbc,3.105594704686371
d04e4094-3705-d241-354e-5dcbd4c3fab3,cc417bae-6830-3054-e507-638960dd4b80,4.417872997787345
d04e4094-3705-d241-354e-5dcbd4c3fab3,2143e8aa-9937-440d-7c92-da8741832c85,5.989238074074593
d04e4094-3705-d241-354e-5dcbd4c3fab3,d7458548-ce25-d95f-f44d-e9055a7a0c8f,8.434073015312638
d04e4094-3705-d241-354e-5dcbd4c3fab3,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,10.253262934787884
d04e4094-3705-d241-354e-5dcbd4c3fab3,b84c0145-6bf9-662e-9fec-d9ec131407b9,10.90341660902826
d04e4094-3705-d241-354e-5dcbd4c3fab3,f847bf9b-1842-0172-1c8c-03789d638391,11.570727421752446
d04e4094-3705-d241-354e-5dcbd4c3fab3,8543b089-3c8f-0896-ff6b-4c93a83fb598,0.04686694909074517
d04e4094-3705-d241-354e-5dcbd4c3fab3,b44b5431-870c-85ff-6ab1-94d6762283b3,1.7956778290773774
d04e4094-3705-d241-354e-5dcbd4c3fab3,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,2.8299170146331614
d04e4094-3705-d241-354e-5dcbd4c3fab3,a147626b-4903-a9ad-8629-6b6d69a964a6,3.943492631984633
d04e4094-3705-d241-354e-5dcbd4c3fab3,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,4.679683285834054
d04e4094-3705-d241-354e-5dcbd4c3fab3,14458553-80dd-b1f0-e595-f78e0c3763aa,5.572044004628565
d04e4094-3705-d241-354e-5dcbd4c3fab3,c24fc490-ee7e-90a9-5897-2f713e2c03bc,8.266431099387958
d04e4094-3705-d241-354e-5dcbd4c3fab3,a3484179-b81b-2f8c-caaf-3959dfe052a5,8.924044605002475
d04e4094-3705-d241-354e-5dcbd4c3fab3,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,10.460277122860818
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,554161f3-defa-dd91-f7a5-306ec12822a3,2.444782323892753
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,d04e4094-3705-d241-354e-5dcbd4c3fab3,2.05151957583704
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,af4abf19-463b-4582-b3c5-53038fc98bbc,1.0633947376102624
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,cc417bae-6830-3054-e507-638960dd4b80,2.3783725586903013
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,2143e8aa-9937-440d-7c92-da8741832c85,3.9377251790243917
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,d7458548-ce25-d95f-f44d-e9055a7a0c8f,6.479605746781574
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,8.380517907729615
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,b84c0145-6bf9-662e-9fec-d9ec131407b9,9.060405916498341
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,f847bf9b-1842-0172-1c8c-03789d638391,9.756585645616537
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,8543b089-3c8f-0896-ff6b-4c93a83fb598,2.021731522976276
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,b44b5431-870c-85ff-6ab1-94d6762283b3,0.2641830527699625
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,0.78276306783574
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,a147626b-4903-a9ad-8629-6b6d69a964a6,1.9053023813585535
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,2.638184674806696
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,14458553-80dd-b1f0-e595-f78e0c3763aa,3.5251805292035243
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,c24fc490-ee7e-90a9-5897-2f713e2c03bc,6.306203582117354
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,a3484179-b81b-2f8c-caaf-3959dfe052a5,6.993628190010924
574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,8.600756577993073
af4abf19-463b-4582-b3c5-53038fc98bbc,554161f3-defa-dd91-f7a5-306ec12822a3,3.4785133698766337
af4abf19-463b-4582-b3c5-53038fc98bbc,d04e4094-3705-d241-354e-5dcbd4c3fab3,3.105594704686371
af4abf19-463b-4582-b3c5-53038fc98bbc,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,1.0633947376102624
af4abf19-463b-4582-b3c5-53038fc98bbc,cc417bae-6830-3054-e507-638960dd4b80,1.3152067845303468
af4abf19-463b-4582-b3c5-53038fc98bbc,2143e8aa-9937-440d-7c92-da8741832c85,2.8943691665695463
af4abf19-463b-4582-b3c5-53038fc98bbc,d7458548-ce25-d95f-f44d-e9055a7a0c8f,5.579987744731452
af4abf19-463b-4582-b3c5-53038fc98bbc,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,7.548172279955701
af4abf19-463b-4582-b3c5-53038fc98bbc,b84c0145-6bf9-662e-9fec-d9ec131407b9,8.250033824072242
af4abf19-463b-4582-b3c5-53038fc98bbc,f847bf9b-1842-0172-1c8c-03789d638391,8.966506236156034
af4abf19-463b-4582-b3c5-53038fc98bbc,8543b089-3c8f-0896-ff6b-4c93a83fb598,3.0777612997515322
af4abf19-463b-4582-b3c5-53038fc98bbc,b44b5431-870c-85ff-6ab1-94d6762283b3,1.327026735859847
af4abf19-463b-4582-b3c5-53038fc98bbc,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,0.28288100792661336
af4abf19-463b-4582-b3c5-53038fc98bbc,a147626b-4903-a9ad-8629-6b6d69a964a6,0.8419091695896633
af4abf19-463b-4582-b3c5-53038fc98bbc,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,1.575667285911738
af4abf19-463b-4582-b3c5-53038fc98bbc,14458553-80dd-b1f0-e595-f78e0c3763aa,2.4664645362024884
af4abf19-463b-4582-b3c5-53038fc98bbc,c24fc490-ee7e-90a9-5897-2f713e2c03bc,5.401553201233482
af4abf19-463b-4582-b3c5-53038fc98bbc,a3484179-b81b-2f8c-caaf-3959dfe052a5,6.115670772327775
af4abf19-463b-4582-b3c5-53038fc98bbc,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,7.778886044907177
cc417bae-6830-3054-e507-638960dd4b80,554161f3-defa-dd91-f7a5-306ec12822a3,4.77997036095672
cc417bae-6830-3054-e507-638960dd4b80,d04e4094-3705-d241-354e-5dcbd4c3fab3,4.417872997787345
cc417bae-6830-3054-e507-638960dd4b80,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,2.3783725586903013
cc417bae-6830-3054-e507-638960dd4b80,af4abf19-463b-4582-b3c5-53038fc98bbc,1.3152067845303468
cc417bae-6830-3054-e507-638960dd4b80,2143e8aa-9937-440d-7c92-da8741832c85,1.6261819369690913
cc417bae-6830-3054-e507-638960dd4b80,d7458548-ce25-d95f-f44d-e9055a7a0c8f,4.540501385995033
cc417bae-6830-3054-e507-638960dd4b80,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,6.5839485289654585
cc417bae-6830-3054-e507-638960dd4b80,b84c0145-6bf9-662e-9fec-d9ec131407b9,7.310085280881479
cc417bae-6830-3054-e507-638960dd4b80,f847bf9b-1842-0172-1c8c-03789d638391,8.048500281386863
cc417bae-6830-3054-e507-638960dd4b80,8543b089-3c8f-0896-ff6b-4c93a83fb598,4.390873516819223
cc417bae-6830-3054-e507-638960dd4b80,b44b5431-870c-85ff-6ab1-94d6762283b3,2.6416435933472098
cc417bae-6830-3054-e507-638960dd4b80,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,1.5959342027586616
cc417bae-6830-3054-e507-638960dd4b80,a147626b-4903-a9ad-8629-6b6d69a964a6,0.4743813004167813
cc417bae-6830-3054-e507-638960dd4b80,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,0.2628694987778848
cc417bae-6830-3054-e507-638960dd4b80,14458553-80dd-b1f0-e595-f78e0c3763aa,1.1612290262031784
cc417bae-6830-3054-e507-638960dd4b80,c24fc490-ee7e-90a9-5897-2f713e2c03bc,4.357212478273565
cc417bae-6830-3054-e507-638960dd4b80,a3484179-b81b-2f8c-caaf-3959dfe052a5,5.101900395817966
cc417bae-6830-3054-e507-638960dd4b80,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,6.827516503103949
2143e8aa-9937-440d-7c92-da8741832c85,554161f3-defa-dd91-f7a5-306ec12822a3,6.372196241889125
2143e8aa-9937-440d-7c92-da8741832c85,d04e4094-3705-d241-354e-5dcbd4c3fab3,5.989238074074593
2143e8aa-9937-440d-7c92-da8741832c85,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,3.9377251790243917
2143e8aa-9937-440d-7c92-da8741832c85,af4abf19-463b-4582-b3c5-53038fc98bbc,2.8943691665695463
2143e8aa-9937-440d-7c92-da8741832c85,cc417bae-6830-3054-e507-638960dd4b80,1.6261819369690913
2143e8aa-9937-440d-7c92-da8741832c85,d7458548-ce25-d95f-f44d-e9055a7a0c8f,3.0929103484695317
2143e8aa-9937-440d-7c92-da8741832c85,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,5.171363662582445
2143e8aa-9937-440d-7c92-da8741832c85,b84c0145-6bf9-662e-9fec-d9ec131407b9,5.911425106165118
2143e8aa-9937-440d-7c92-da8741832c85,f847bf9b-1842-0172-1c8c-03789d638391,6.662480597881765
2143e8aa-9937-440d-7c92-da8741832c85,8543b089-3c8f-0896-ff6b-4c93a83fb598,5.959164552369073
2143e8aa-9937-440d-7c92-da8741832c85,b44b5431-870c-85ff-6ab1-94d6762283b3,4.19489331810921
2143e8aa-9937-440d-7c92-da8741832c85,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,3.1628598223354274
2143e8aa-9937-440d-7c92-da8741832c85,a147626b-4903-a9ad-8629-6b6d69a964a6,2.0834268342818056
2143e8aa-9937-440d-7c92-da8741832c85,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,1.3702980048731104
2143e8aa-9937-440d-7c92-da8741832c85,14458553-80dd-b1f0-e595-f78e0c3763aa,0.5266524572418857
2143e8aa-9937-440d-7c92-da8741832c85,c24fc490-ee7e-90a9-5897-2f713e2c03bc,2.9103583604500867
2143e8aa-9937-440d-7c92-da8741832c85,a3484179-b81b-2f8c-caaf-3959dfe052a5,3.6673520199855107
2143e8aa-9937-440d-7c92-da8741832c85,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,5.424526393598101
d7458548-ce25-d95f-f44d-e9055a7a0c8f,554161f3-defa-dd91-f7a5-306ec12822a3,8.8760096360575
d7458548-ce25-d95f-f44d-e9055a7a0c8f,d04e4094-3705-d241-354e-5dcbd4c3fab3,8.434073015312638
d7458548-ce25-d95f-f44d-e9055a7a0c8f,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,6.479605746781574
d7458548-ce25-d95f-f44d-e9055a7a0c8f,af4abf19-463b-4582-b3c5-53038fc98bbc,5.579987744731452
d7458548-ce25-d95f-f44d-e9055a7a0c8f,cc417bae-6830-3054-e507-638960dd4b80,4.540501385995033
d7458548-ce25-d95f-f44d-e9055a7a0c8f,2143e8aa-9937-440d-7c92-da8741832c85,3.0929103484695317
d7458548-ce25-d95f-f44d-e9055a7a0c8f,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,2.078839633569588
d7458548-ce25-d95f-f44d-e9055a7a0c8f,b84c0145-6bf9-662e-9fec-d9ec131407b9,2.819848968016619
d7458548-ce25-d95f-f44d-e9055a7a0c8f,f847bf9b-1842-0172-1c8c-03789d638391,3.572113784970483
d7458548-ce25-d95f-f44d-e9055a7a0c8f,8543b089-3c8f-0896-ff6b-4c93a83fb598,8.395534089668628
d7458548-ce25-d95f-f44d-e9055a7a0c8f,b44b5431-870c-85ff-6ab1-94d6762283b3,6.700858430602584
d7458548-ce25-d95f-f44d-e9055a7a0c8f,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,5.79575483142103
d7458548-ce25-d95f-f44d-e9055a7a0c8f,a147626b-4903-a9ad-8629-6b6d69a964a6,4.9157653483335455
d7458548-ce25-d95f-f44d-e9055a7a0c8f,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,4.325359665619717
d7458548-ce25-d95f-f44d-e9055a7a0c8f,14458553-80dd-b1f0-e595-f78e0c3763aa,3.6126673038322976
d7458548-ce25-d95f-f44d-e9055a7a0c8f,c24fc490-ee7e-90a9-5897-2f713e2c03bc,0.1839059988519228
d7458548-ce25-d95f-f44d-e9055a7a0c8f,a3484179-b81b-2f8c-caaf-3959dfe052a5,0.574665302104237
d7458548-ce25-d95f-f44d-e9055a7a0c8f,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,2.3330607605932734
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,554161f3-defa-dd91-f7a5-306ec12822a3,10.711284888975703
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,d04e4094-3705-d241-354e-5dcbd4c3fab3,10.253262934787884
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,8.380517907729615
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,af4abf19-463b-4582-b3c5-53038fc98bbc,7.548172279955701
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,cc417bae-6830-3054-e507-638960dd4b80,6.5839485289654585
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,2143e8aa-9937-440d-7c92-da8741832c85,5.171363662582445
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,d7458548-ce25-d95f-f44d-e9055a7a0c8f,2.078839633569588
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,b84c0145-6bf9-662e-9fec-d9ec131407b9,0.7422340980638531
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,f847bf9b-1842-0172-1c8c-03789d638391,1.4955805625449146
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,8543b089-3c8f-0896-ff6b-4c93a83fb598,10.212057513713573
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,b44b5431-870c-85ff-6ab1-94d6762283b3,8.583695740040353
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,7.743389198211814
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,a147626b-4903-a9ad-8629-6b6d69a964a6,6.935669351821525
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,6.37918016524799
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,14458553-80dd-b1f0-e595-f78e0c3763aa,5.689834970902478
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,c24fc490-ee7e-90a9-5897-2f713e2c03bc,2.261027733924552
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,a3484179-b81b-2f8c-caaf-3959dfe052a5,1.5041861284163525
7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,0.25866710253949926
b84c0145-6bf9-662e-9fec-d9ec131407b9,554161f3-defa-dd91-f7a5-306ec12822a3,11.365484582602551
b84c0145-6bf9-662e-9fec-d9ec131407b9,d04e4094-3705-d241-354e-5dcbd4c3fab3,10.90341660902826
b84c0145-6bf9-662e-9fec-d9ec131407b9,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,9.060405916498341
b84c0145-6bf9-662e-9fec-d9ec131407b9,af4abf19-463b-4582-b3c5-53038fc98bbc,8.250033824072242
b84c0145-6bf9-662e-9fec-d9ec131407b9,cc417bae-6830-3054-e507-638960dd4b80,7.310085280881479
b84c0145-6bf9-662e-9fec-d9ec131407b9,2143e8aa-9937-440d-7c92-da8741832c85,5.911425106165118
b84c0145-6bf9-662e-9fec-d9ec131407b9,d7458548-ce25-d95f-f44d-e9055a7a0c8f,2.819848968016619
b84c0145-6bf9-662e-9fec-d9ec131407b9,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,0.7422340980638531
b84c0145-6bf9-662e-9fec-d9ec131407b9,f847bf9b-1842-0172-1c8c-03789d638391,0.753372116826491
b84c0145-6bf9-662e-9fec-d9ec131407b9,8543b089-3c8f-0896-ff6b-4c93a83fb598,10.861476003781329
b84c0145-6bf9-662e-9fec-d9ec131407b9,b44b5431-870c-85ff-6ab1-94d6762283b3,9.257631636956482
b84c0145-6bf9-662e-9fec-d9ec131407b9,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,8.438732803349295
b84c0145-6bf9-662e-9fec-d9ec131407b9,a147626b-4903-a9ad-8629-6b6d69a964a6,7.654086653417991
b84c0145-6bf9-662e-9fec-d9ec131407b9,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,7.1088561627888796
b84c0145-6bf9-662e-9fec-d9ec131407b9,14458553-80dd-b1f0-e595-f78e0c3763aa,6.428860906042735
b84c0145-6bf9-662e-9fec-d9ec131407b9,c24fc490-ee7e-90a9-5897-2f713e2c03bc,3.0015407487874115
b84c0145-6bf9-662e-9fec-d9ec131407b9,a3484179-b81b-2f8c-caaf-3959dfe052a5,2.2452369704265323
b84c0145-6bf9-662e-9fec-d9ec131407b9,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,0.4869006479373179
f847bf9b-1842-0172-1c8c-03789d638391,554161f3-defa-dd91-f7a5-306ec12822a3,12.036083469576996
f847bf9b-1842-0172-1c8c-03789d638391,d04e4094-3705-d241-354e-5dcbd4c3fab3,11.570727421752446
f847bf9b-1842-0172-1c8c-03789d638391,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,9.756585645616537
f847bf9b-1842-0172-1c8c-03789d638391,af4abf19-463b-4582-b3c5-53038fc98bbc,8.966506236156034
f847bf9b-1842-0172-1c8c-03789d638391,cc417bae-6830-3054-e507-638960dd4b80,8.048500281386863
f847bf9b-1842-0172-1c8c-03789d638391,2143e8aa-9937-440d-7c92-da8741832c85,6.662480597881765
f847bf9b-1842-0172-1c8c-03789d638391,d7458548-ce25-d95f-f44d-e9055a7a0c8f,3.572113784970483
f847bf9b-1842-0172-1c8c-03789d638391,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,1.4955805625449146
f847bf9b-1842-0172-1c8c-03789d638391,b84c0145-6bf9-662e-9fec-d9ec131407b9,0.753372116826491
f847bf9b-1842-0172-1c8c-03789d638391,8543b089-3c8f-0896-ff6b-4c93a83fb598,11.528153867038132
f847bf9b-1842-0172-1c8c-03789d638391,b44b5431-870c-85ff-6ab1-94d6762283b3,9.94826835660466
f847bf9b-1842-0172-1c8c-03789d638391,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,9.149274392751968
f847bf9b-1842-0172-1c8c-03789d638391,a147626b-4903-a9ad-8629-6b6d69a964a6,8.385554805767887
f847bf9b-1842-0172-1c8c-03789d638391,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,7.850456960219494
f847bf9b-1842-0172-1c8c-03789d638391,14458553-80dd-b1f0-e595-f78e0c3763aa,7.178917032731147
f847bf9b-1842-0172-1c8c-03789d638391,c24fc490-ee7e-90a9-5897-2f713e2c03bc,3.7534031234961596
f847bf9b-1842-0172-1c8c-03789d638391,a3484179-b81b-2f8c-caaf-3959dfe052a5,2.9976628014426754
f847bf9b-1842-0172-1c8c-03789d638391,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,1.2393125957922344
8543b089-3c8f-0896-ff6b-4c93a83fb598,554161f3-defa-dd91-f7a5-306ec12822a3,0.5222690893832203
8543b089-3c8f-0896-ff6b-4c93a83fb598,d04e4094-3705-d241-354e-5dcbd4c3fab3,0.04686694909074517
8543b089-3c8f-0896-ff6b-4c93a83fb598,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,2.021731522976276
8543b089-3c8f-0896-ff6b-4c93a83fb598,af4abf19-463b-4582-b3c5-53038fc98bbc,3.0777612997515322
8543b089-3c8f-0896-ff6b-4c93a83fb598,cc417bae-6830-3054-e507-638960dd4b80,4.390873516819223
8543b089-3c8f-0896-ff6b-4c93a83fb598,2143e8aa-9937-440d-7c92-da8741832c85,5.959164552369072
8543b089-3c8f-0896-ff6b-4c93a83fb598,d7458548-ce25-d95f-f44d-e9055a7a0c8f,8.395534089668628
8543b089-3c8f-0896-ff6b-4c93a83fb598,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,10.212057513713573
8543b089-3c8f-0896-ff6b-4c93a83fb598,b84c0145-6bf9-662e-9fec-d9ec131407b9,10.861476003781329
8543b089-3c8f-0896-ff6b-4c93a83fb598,f847bf9b-1842-0172-1c8c-03789d638391,11.528153867038132
8543b089-3c8f-0896-ff6b-4c93a83fb598,b44b5431-870c-85ff-6ab1-94d6762283b3,1.7647005303525267
8543b089-3c8f-0896-ff6b-4c93a83fb598,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,2.8013014220062398
8543b089-3c8f-0896-ff6b-4c93a83fb598,a147626b-4903-a9ad-8629-6b6d69a964a6,3.916504593852548
8543b089-3c8f-0896-ff6b-4c93a83fb598,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,4.6524756648275005
8543b089-3c8f-0896-ff6b-4c93a83fb598,14458553-80dd-b1f0-e595-f78e0c3763aa,5.544030200300745
8543b089-3c8f-0896-ff6b-4c93a83fb598,c24fc490-ee7e-90a9-5897-2f713e2c03bc,8.228136707192554
8543b089-3c8f-0896-ff6b-4c93a83fb598,a3484179-b81b-2f8c-caaf-3959dfe052a5,8.884601689772252
8543b089-3c8f-0896-ff6b-4c93a83fb598,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,10.418740809923165
b44b5431-870c-85ff-6ab1-94d6762283b3,554161f3-defa-dd91-f7a5-306ec12822a3,2.199037941402677
b44b5431-870c-85ff-6ab1-94d6762283b3,d04e4094-3705-d241-354e-5dcbd4c3fab3,1.7956778290773774
b44b5431-870c-85ff-6ab1-94d6762283b3,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,0.2641830527699625
b44b5431-870c-85ff-6ab1-94d6762283b3,af4abf19-463b-4582-b3c5-53038fc98bbc,1.327026735859847
b44b5431-870c-85ff-6ab1-94d6762283b3,cc417bae-6830-3054-e507-638960dd4b80,2.6416435933472098
b44b5431-870c-85ff-6ab1-94d6762283b3,2143e8aa-9937-440d-7c92-da8741832c85,4.19489331810921
b44b5431-870c-85ff-6ab1-94d6762283b3,d7458548-ce25-d95f-f44d-e9055a7a0c8f,6.700858430602584
b44b5431-870c-85ff-6ab1-94d6762283b3,7d4c6c26-1ee6-90fc-2f69-5be86403f2a8,8.583695740040353
b44b5431-870c-85ff-6ab1-94d6762283b3,b84c0145-6bf9-662e-9fec-d9ec131407b9,9.257631636956482
b44b5431-870c-85ff-6ab1-94d6762283b3,f847bf9b-1842-0172-1c8c-03789d638391,9.94826835660466
b44b5431-870c-85ff-6ab1-94d6762283b3,8543b089-3c8f-0896-ff6b-4c93a83fb598,1.7647005303525267
b44b5431-870c-85ff-6ab1-94d6762283b3,1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,1.0457254354821475
b44b5431-870c-85ff-6ab1-94d6762283b3,a147626b-4903-a9ad-8629-6b6d69a964a6,2.168899993409832
b44b5431-870c-85ff-6ab1-94d6762283b3,f64f81ae-e3e2-b77e-043a-db9a0a3095ab,2.9010807574627777
b44b5431-870c-85ff-6ab1-94d6762283b3,14458553-80dd-b1f0-e595-f78e0c3763aa,3.7865799078333926
b44b5431-870c-85ff-6ab1-94d6762283b3,c24fc490-ee7e-90a9-5897-2f713e2c03bc,6.528848247987773
b44b5431-870c-85ff-6ab1-94d6762283b3,a3484179-b81b-2f8c-caaf-3959dfe052a5,7.209178662112233
b44b5431-870c-85ff-6ab1-94d6762283b3,5e466eba-ccd8-7d0d-f7ad-64af88ae7487,8.801198931967853
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,554161f3-defa-dd91-f7a5-306ec12822a3,3.2098961652875513
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,d04e4094-3705-d241-354e-5dcbd4c3fab3,2.8299170146331614
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,574e94ae-eec4-ca2e-b496-18bdfbfe3fa5,0.78276306783574
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,af4abf19-463b-4582-b3c5-53038fc98bbc,0.28288100792661336
1a4f0a04-39b7-c7f7-61e4-cb933d1c9899,cc417bae-6830-3054-e507-638960dd4b80,1.5959342027586616
