from,to,cost
87414f20-652b-d65d-b364-59dd7331fbac,9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,1.773458993677691
87414f20-652b-d65d-b364-59dd7331fbac,5f42b161-8043-cde8-9d8e-c18b97c9ed87,4.039280028219906
87414f20-652b-d65d-b364-59dd7331fbac,1e4251da-1c30-a1c0-d800-5e828185bba9,5.919071865232742
87414f20-652b-d65d-b364-59dd7331fbac,e840804c-9aba-0c5c-ae17-4e7585e4f49f,7.641165836014464
87414f20-652b-d65d-b364-59dd7331fbac,1b4d485c-de7c-0399-f6e3-35bb3b3193bf,9.821796401551211
87414f20-652b-d65d-b364-59dd7331fbac,cb465603-59fd-1925-27de-fca5da092797,11.74568384064751
87414f20-652b-d65d-b364-59dd7331fbac,844e0a03-b68d-44d4-feb2-59b86caaa187,13.302775368328495
87414f20-652b-d65d-b364-59dd7331fbac,184dbe9c-f4e0-1077-5150-7673f46b0e80,15.48242776192914
87414f20-652b-d65d-b364-59dd7331fbac,2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,20.344722254048722
87414f20-652b-d65d-b364-59dd7331fbac,1f45a12c-4e29-5dff-089e-54ede570a5b5,11.582720397709046
87414f20-652b-d65d-b364-59dd7331fbac,de40a0b2-6692-8629-90e6-d86fe0ebd695,12.995433132269351
87414f20-652b-d65d-b364-59dd7331fbac,f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,15.492186123845126
87414f20-652b-d65d-b364-59dd7331fbac,8340e6d7-3973-c7f4-28b4-f3592ca6b287,19.5011719381355
87414f20-652b-d65d-b364-59dd7331fbac,ff471e23-429d-9ac8-2d64-ebfc949cd8ae,8.239744475800567
87414f20-652b-d65d-b364-59dd7331fbac,e14964b0-6378-7d20-2649-a24603659fab,5.312232157069723
87414f20-652b-d65d-b364-59dd7331fbac,b247f9e7-3435-3e4b-1e84-5c0a10f67282,3.391014525565411
87414f20-652b-d65d-b364-59dd7331fbac,9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,0.40972979856438296
9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,87414f20-652b-d65d-b364-59dd7331fbac,1.7734589936776914
9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,5f42b161-8043-cde8-9d8e-c18b97c9ed87,2.266262629020724
9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,1e4251da-1c30-a1c0-d800-5e828185bba9,4.145904460015466
9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,e840804c-9aba-0c5c-ae17-4e7585e4f49f,5.867713933395141
9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,1b4d485c-de7c-0399-f6e3-35bb3b3193bf,8.048397983725538
9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,cb465603-59fd-1925-27de-fca5da092797,9.972256349883748
9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,844e0a03-b68d-44d4-feb2-59b86caaa187,11.529317967915057
9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,184dbe9c-f4e0-1077-5150-7673f46b0e80,13.709420866027271
9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,18.575644781127625
9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,1f45a12c-4e29-5dff-089e-54ede570a5b5,9.80928691336577
9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,de40a0b2-6692-8629-90e6-d86fe0ebd695,11.221974354713696
9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,13.719076198858799
9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,8340e6d7-3973-c7f4-28b4-f3592ca6b287,17.729122579975503
9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,ff471e23-429d-9ac8-2d64-ebfc949cd8ae,6.46629524895019
9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,e14964b0-6378-7d20-2649-a24603659fab,3.539447056088046
9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,b247f9e7-3435-3e4b-1e84-5c0a10f67282,1.6181352126396074
9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,1.3637583819593042
5f42b161-8043-cde8-9d8e-c18b97c9ed87,87414f20-652b-d65d-b364-59dd7331fbac,4.039280028219906
5f42b161-8043-cde8-9d8e-c18b97c9ed87,9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,2.2662626290207237
5f42b161-8043-cde8-9d8e-c18b97c9ed87,1e4251da-1c30-a1c0-d800-5e828185bba9,1.8798068890738708
5f42b161-8043-cde8-9d8e-c18b97c9ed87,e840804c-9aba-0c5c-ae17-4e7585e4f49f,3.602754106068444
5f42b161-8043-cde8-9d8e-c18b97c9ed87,1b4d485c-de7c-0399-f6e3-35bb3b3193bf,5.78452439121271
5f42b161-8043-cde8-9d8e-c18b97c9ed87,cb465603-59fd-1925-27de-fca5da092797,7.7079216257138405
5f42b161-8043-cde8-9d8e-c18b97c9ed87,844e0a03-b68d-44d4-feb2-59b86caaa187,9.264431078788455
5f42b161-8043-cde8-9d8e-c18b97c9ed87,184dbe9c-f4e0-1077-5150-7673f46b0e80,11.447084645158995
5f42b161-8043-cde8-9d8e-c18b97c9ed87,2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,16.323157164019847
5f42b161-8043-cde8-9d8e-c18b97c9ed87,1f45a12c-4e29-5dff-089e-54ede570a5b5,7.5448938319392065
5f42b161-8043-cde8-9d8e-c18b97c9ed87,de40a0b2-6692-8629-90e6-d86fe0ebd695,8.956927473302846
5f42b161-8043-cde8-9d8e-c18b97c9ed87,f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,11.456326068767204
5f42b161-8043-cde8-9d8e-c18b97c9ed87,8340e6d7-3973-c7f4-28b4-f3592ca6b287,15.46951888028392
5f42b161-8043-cde8-9d8e-c18b97c9ed87,ff471e23-429d-9ac8-2d64-ebfc949cd8ae,4.201216102032843
5f42b161-8043-cde8-9d8e-c18b97c9ed87,e14964b0-6378-7d20-2649-a24603659fab,1.2732343477615875
5f42b161-8043-cde8-9d8e-c18b97c9ed87,b247f9e7-3435-3e4b-1e84-5c0a10f67282,0.6482749535762009
5f42b161-8043-cde8-9d8e-c18b97c9ed87,9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,3.629718666594265
1e4251da-1c30-a1c0-d800-5e828185bba9,87414f20-652b-d65d-b364-59dd7331fbac,5.919071865232741
1e4251da-1c30-a1c0-d800-5e828185bba9,9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,4.145904460015466
1e4251da-1c30-a1c0-d800-5e828185bba9,5f42b161-8043-cde8-9d8e-c18b97c9ed87,1.8798068890738708
1e4251da-1c30-a1c0-d800-5e828185bba9,e840804c-9aba-0c5c-ae17-4e7585e4f49f,1.7242101233033817
1e4251da-1c30-a1c0-d800-5e828185bba9,1b4d485c-de7c-0399-f6e3-35bb3b3193bf,3.9065463663191045
1e4251da-1c30-a1c0-d800-5e828185bba9,cb465603-59fd-1925-27de-fca5da092797,5.829159937444296
1e4251da-1c30-a1c0-d800-5e828185bba9,844e0a03-b68d-44d4-feb2-59b86caaa187,7.385141683313154
1e4251da-1c30-a1c0-d800-5e828185bba9,184dbe9c-f4e0-1077-5150-7673f46b0e80,9.569709813238655
1e4251da-1c30-a1c0-d800-5e828185bba9,2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,14.45391411653664
1e4251da-1c30-a1c0-d800-5e828185bba9,1f45a12c-4e29-5dff-089e-54ede570a5b5,5.666096206581631
1e4251da-1c30-a1c0-d800-5e828185bba9,de40a0b2-6692-8629-90e6-d86fe0ebd695,7.0775384296342905
1e4251da-1c30-a1c0-d800-5e828185bba9,f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,9.578599173390305
1e4251da-1c30-a1c0-d800-5e828185bba9,8340e6d7-3973-c7f4-28b4-f3592ca6b287,13.59411589922596
1e4251da-1c30-a1c0-d800-5e828185bba9,ff471e23-429d-9ac8-2d64-ebfc949cd8ae,2.3222454207775973
1e4251da-1c30-a1c0-d800-5e828185bba9,e14964b0-6378-7d20-2649-a24603659fab,0.6082283531135396
1e4251da-1c30-a1c0-d800-5e828185bba9,b247f9e7-3435-3e4b-1e84-5c0a10f67282,2.528081840083833
1e4251da-1c30-a1c0-d800-5e828185bba9,9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,5.5094867903540825
e840804c-9aba-0c5c-ae17-4e7585e4f49f,87414f20-652b-d65d-b364-59dd7331fbac,7.641165836014464
e840804c-9aba-0c5c-ae17-4e7585e4f49f,9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,5.867713933395141
e840804c-9aba-0c5c-ae17-4e7585e4f49f,5f42b161-8043-cde8-9d8e-c18b97c9ed87,3.602754106068444
e840804c-9aba-0c5c-ae17-4e7585e4f49f,1e4251da-1c30-a1c0-d800-5e828185bba9,1.7242101233033817
e840804c-9aba-0c5c-ae17-4e7585e4f49f,1b4d485c-de7c-0399-f6e3-35bb3b3193bf,2.182336977767992
e840804c-9aba-0c5c-ae17-4e7585e4f49f,cb465603-59fd-1925-27de-fca5da092797,4.105212454762713
e840804c-9aba-0c5c-ae17-4e7585e4f49f,844e0a03-b68d-44d4-feb2-59b86caaa187,5.661734157533568
e840804c-9aba-0c5c-ae17-4e7585e4f49f,184dbe9c-f4e0-1077-5150-7673f46b0e80,7.845507058211741
e840804c-9aba-0c5c-ae17-4e7585e4f49f,2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,12.733196274336208
e840804c-9aba-0c5c-ae17-4e7585e4f49f,1f45a12c-4e29-5dff-089e-54ede570a5b5,3.942171640149078
e840804c-9aba-0c5c-ae17-4e7585e4f49f,de40a0b2-6692-8629-90e6-d86fe0ebd695,5.354305107706483
e840804c-9aba-0c5c-ae17-4e7585e4f49f,f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,7.854391551031842
e840804c-9aba-0c5c-ae17-4e7585e4f49f,8340e6d7-3973-c7f4-28b4-f3592ca6b287,11.870302418266487
e840804c-9aba-0c5c-ae17-4e7585e4f49f,ff471e23-429d-9ac8-2d64-ebfc949cd8ae,0.5985898630609465
e840804c-9aba-0c5c-ae17-4e7585e4f49f,e14964b0-6378-7d20-2649-a24603659fab,2.3324250797469026
e840804c-9aba-0c5c-ae17-4e7585e4f49f,b247f9e7-3435-3e4b-1e84-5c0a10f67282,4.2508539051926135
e840804c-9aba-0c5c-ae17-4e7585e4f49f,9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,7.2314723115966615
1b4d485c-de7c-0399-f6e3-35bb3b3193bf,87414f20-652b-d65d-b364-59dd7331fbac,9.82179640155121
1b4d485c-de7c-0399-f6e3-35bb3b3193bf,9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,8.048397983725536
1b4d485c-de7c-0399-f6e3-35bb3b3193bf,5f42b161-8043-cde8-9d8e-c18b97c9ed87,5.78452439121271
1b4d485c-de7c-0399-f6e3-35bb3b3193bf,1e4251da-1c30-a1c0-d800-5e828185bba9,3.9065463663191045
1b4d485c-de7c-0399-f6e3-35bb3b3193bf,e840804c-9aba-0c5c-ae17-4e7585e4f49f,2.182336977767992
1b4d485c-de7c-0399-f6e3-35bb3b3193bf,cb465603-59fd-1925-27de-fca5da092797,1.924006147781034
1b4d485c-de7c-0399-f6e3-35bb3b3193bf,844e0a03-b68d-44d4-feb2-59b86caaa187,3.4817082438648823
1b4d485c-de7c-0399-f6e3-35bb3b3193bf,184dbe9c-f4e0-1077-5150-7673f46b0e80,5.663176088659795
1b4d485c-de7c-0399-f6e3-35bb3b3193bf,2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,10.556695273453348
1b4d485c-de7c-0399-f6e3-35bb3b3193bf,1f45a12c-4e29-5dff-089e-54ede570a5b5,1.7611333720948048
1b4d485c-de7c-0399-f6e3-35bb3b3193bf,de40a0b2-6692-8629-90e6-d86fe0ebd695,3.1749044480921027
1b4d485c-de7c-0399-f6e3-35bb3b3193bf,f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,5.672069244884429
1b4d485c-de7c-0399-f6e3-35bb3b3193bf,8340e6d7-3973-c7f4-28b4-f3592ca6b287,9.688596109348612
1b4d485c-de7c-0399-f6e3-35bb3b3193bf,ff471e23-429d-9ac8-2d64-ebfc949cd8ae,1.5848275964724867
1b4d485c-de7c-0399-f6e3-35bb3b3193bf,e14964b0-6378-7d20-2649-a24603659fab,4.514761716443484
1b4d485c-de7c-0399-f6e3-35bb3b3193bf,b247f9e7-3435-3e4b-1e84-5c0a10f67282,6.432418580837045
1b4d485c-de7c-0399-f6e3-35bb3b3193bf,9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,9.412068507787815
cb465603-59fd-1925-27de-fca5da092797,87414f20-652b-d65d-b364-59dd7331fbac,11.74568384064751
cb465603-59fd-1925-27de-fca5da092797,9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,9.972256349883748
cb465603-59fd-1925-27de-fca5da092797,5f42b161-8043-cde8-9d8e-c18b97c9ed87,7.7079216257138405
cb465603-59fd-1925-27de-fca5da092797,1e4251da-1c30-a1c0-d800-5e828185bba9,5.829159937444297
cb465603-59fd-1925-27de-fca5da092797,e840804c-9aba-0c5c-ae17-4e7585e4f49f,4.105212454762714
cb465603-59fd-1925-27de-fca5da092797,1b4d485c-de7c-0399-f6e3-35bb3b3193bf,1.924006147781034
cb465603-59fd-1925-27de-fca5da092797,844e0a03-b68d-44d4-feb2-59b86caaa187,1.5579950505468207
cb465603-59fd-1925-27de-fca5da092797,184dbe9c-f4e0-1077-5150-7673f46b0e80,3.7427794221243196
cb465603-59fd-1925-27de-fca5da092797,2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,8.651729548003802
cb465603-59fd-1925-27de-fca5da092797,1f45a12c-4e29-5dff-089e-54ede570a5b5,0.1630925110951775
cb465603-59fd-1925-27de-fca5da092797,de40a0b2-6692-8629-90e6-d86fe0ebd695,1.2519100100046592
cb465603-59fd-1925-27de-fca5da092797,f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,3.7507177767289934
cb465603-59fd-1925-27de-fca5da092797,8340e6d7-3973-c7f4-28b4-f3592ca6b287,7.771093739398409
cb465603-59fd-1925-27de-fca5da092797,ff471e23-429d-9ac8-2d64-ebfc949cd8ae,3.506920587752259
cb465603-59fd-1925-27de-fca5da092797,e14964b0-6378-7d20-2649-a24603659fab,6.437250526864436
cb465603-59fd-1925-27de-fca5da092797,b247f9e7-3435-3e4b-1e84-5c0a10f67282,8.355946938961784
cb465603-59fd-1925-27de-fca5da092797,9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,11.335959295452327
844e0a03-b68d-44d4-feb2-59b86caaa187,87414f20-652b-d65d-b364-59dd7331fbac,13.302775368328495
844e0a03-b68d-44d4-feb2-59b86caaa187,9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,11.529317967915057
844e0a03-b68d-44d4-feb2-59b86caaa187,5f42b161-8043-cde8-9d8e-c18b97c9ed87,9.264431078788455
844e0a03-b68d-44d4-feb2-59b86caaa187,1e4251da-1c30-a1c0-d800-5e828185bba9,7.385141683313154
844e0a03-b68d-44d4-feb2-59b86caaa187,e840804c-9aba-0c5c-ae17-4e7585e4f49f,5.661734157533568
844e0a03-b68d-44d4-feb2-59b86caaa187,1b4d485c-de7c-0399-f6e3-35bb3b3193bf,3.4817082438648823
844e0a03-b68d-44d4-feb2-59b86caaa187,cb465603-59fd-1925-27de-fca5da092797,1.5579950505468207
844e0a03-b68d-44d4-feb2-59b86caaa187,184dbe9c-f4e0-1077-5150-7673f46b0e80,2.198468806220013
844e0a03-b68d-44d4-feb2-59b86caaa187,2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,7.124953374391776
844e0a03-b68d-44d4-feb2-59b86caaa187,1f45a12c-4e29-5dff-089e-54ede570a5b5,1.7206640701521227
844e0a03-b68d-44d4-feb2-59b86caaa187,de40a0b2-6692-8629-90e6-d86fe0ebd695,0.3081603231438728
844e0a03-b68d-44d4-feb2-59b86caaa187,f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,2.203651446735466
844e0a03-b68d-44d4-feb2-59b86caaa187,8340e6d7-3973-c7f4-28b4-f3592ca6b287,6.226622257560559
844e0a03-b68d-44d4-feb2-59b86caaa187,ff471e23-429d-9ac8-2d64-ebfc949cd8ae,5.063220740130485
844e0a03-b68d-44d4-feb2-59b86caaa187,e14964b0-6378-7d20-2649-a24603659fab,7.993036893960412
844e0a03-b68d-44d4-feb2-59b86caaa187,b247f9e7-3435-3e4b-1e84-5c0a10f67282,9.91257438360265
844e0a03-b68d-44d4-feb2-59b86caaa187,9342cad9-a1ac-16a4-f8c5-d1f4bc36c691,12.893063534368569
184dbe9c-f4e0-1077-5150-7673f46b0e80,87414f20-652b-d65d-b364-59dd7331fbac,15.48242776192914
184dbe9c-f4e0-1077-5150-7673f46b0e80,9e497948-e9f7-c7c9-abfb-19d1cd53ae8f,13.709420866027274
184dbe9c-f4e0-1077-5150-7673f46b0e80,5f42b161-8043-cde8-9d8e-c18b97c9ed87,11.447084645158995
184dbe9c-f4e0-1077-5150-7673f46b0e80,1e4251da-1c30-a1c0-d800-5e828185bba9,9.569709813238655
184dbe9c-f4e0-1077-5150-7673f46b0e80,e840804c-9aba-0c5c-ae17-4e7585e4f49f,7.845507058211741
184dbe9c-f4e0-1077-5150-7673f46b0e80,1b4d485c-de7c-0399-f6e3-35bb3b3193bf,5.663176088659795
184dbe9c-f4e0-1077-5150-7673f46b0e80,cb465603-59fd-1925-27de-fca5da092797,3.7427794221243196
184dbe9c-f4e0-1077-5150-7673f46b0e80,844e0a03-b68d-44d4-feb2-59b86caaa187,2.198468806220013
184dbe9c-f4e0-1077-5150-7673f46b0e80,2c4696e8-cd4f-8d7f-2e31-d997d7de25b5,4.9301359000073015
184dbe9c-f4e0-1077-5150-7673f46b0e80,1f45a12c-4e29-5dff-089e-54ede570a5b5,3.9058202857598143
184dbe9c-f4e0-1077-5150-7673f46b0e80,de40a0b2-6692-8629-90e6-d86fe0ebd695,2.5059808054223796
184dbe9c-f4e0-1077-5150-7673f46b0e80,f94e5eec-3be8-1a15-5cc1-588fd1cea3b4,0.041083078678376565
184dbe9c-f4e0-1077-5150-7673f46b0e80,8340e6d7-3973-c7f4-28b4-f3592ca6b287,4.029294578812414
184dbe9c-f4e0-1077-5150-7673f46b0e80,ff471e23-429d-9ac8-2d64-ebfc949cd8ae,7.247833715948466
