index,sensor_id,latitude,longitude
0,904a0665-cb40-5d0d-f5ec-8ae4976bb3ba,37.332498,-122.055126
1,344589fc-5868-8639-1e1e-cd6ef110779e,37.334216,-122.041305
2,2d405172-0032-3a94-ddb6-6c3836e45f97,37.328547,-122.010722
3,4842651e-9928-bb62-1339-ffab6c3773a6,37.319022,-121.992346
4,b9420b14-7ed4-84d9-dab1-f6600c0cc080,37.316215,-121.970117
5,114ece14-f4d8-77cc-7ae8-4a6a7b712487,37.316492,-121.955341
6,38407733-86c3-27e8-7a50-589fc6faa197,37.314716,-121.910547
7,c3401ad2-56ad-994c-49e9-d295a90d1aae,37.322992,-121.895903
8,5549ba08-df74-e8cc-8255-f6c63d844cac,37.327870,-121.874382
9,fb465cac-e207-705a-cf93-62aad3bad7bb,37.334064,-121.860879
10,534fdc95-2e49-2fc2-cfe3-11700d5ea284,37.333764,-122.050163
11,e64069d8-1b10-5174-6732-c3f19dbb5489,37.334507,-122.035781
12,2e49324a-fa5e-e9d8-b5c8-5b9e663e4fb6,37.332400,-122.017492
13,a94eee52-e0f7-a22e-ff15-4e008068308b,37.325438,-122.004094
14,b1466d2a-54ac-974b-07bf-e3a8e18fc3b6,37.318217,-121.986834
15,0749aefb-cc54-ed96-a247-e7643a0a088d,37.318154,-121.978202
16,bf42077a-d7e4-b688-76bf-126008ccf4bb,37.316605,-121.959221
17,e14a75c0-abe9-04a7-8522-902c511cdba0,37.317252,-121.932164
18,434a6edf-04fe-7e3c-38e2-aab55e047fb5,37.315084,-121.913718
19,ef40f077-4799-2a91-095d-7229f2e67b8d,37.327944,-121.876354
20,9a4c14a5-037f-e06e-895b-f9f6924e1792,37.336127,-121.858184
