from,to,cost
165209775680,189868413956,0.8027636496647721
165209775680,117340700358,2.62590746631098
165209775680,113354945405,3.272492939363161
165209775680,108053456479,3.7037954852470882
165209775680,174487442390,4.806272938707645
165209775680,189125519938,7.103405351739353
165209775680,136744510215,8.539994583696386
165209775680,185109977432,10.695566707815786
165209775680,311408908137,12.46332952916986
165209775680,482412006766,0.39679165671416183
165209775680,133311672526,1.4133928346601883
165209775680,100076739588,2.102260925316703
165209775680,234296912807,2.566771816315659
165209775680,190413775315,3.362402662701207
165209775680,259560625441,3.7629183043077394
165209775680,307438914351,5.352324639269959
165209775680,323367169128,6.648113509037797
165209775680,961038194912,8.719474037367577
165209775680,185109514350,10.515941864418487
189868413956,165209775680,0.8027636496647721
189868413956,117340700358,1.9333606863214527
189868413956,113354945405,2.6909630954819246
189868413956,108053456479,3.1985137618605104
189868413956,174487442390,4.427829531028566
189868413956,189125519938,6.829965095800823
189868413956,136744510215,8.250968986751085
189868413956,185109977432,10.402785967009013
189868413956,311408908137,12.16240403642075
189868413956,482412006766,0.4059925909333404
189868413956,133311672526,0.6141540976890648
189868413956,100076739588,1.3189353942463309
189868413956,234296912807,1.871230562972521
189868413956,190413775315,2.8003700929485955
189868413956,259560625441,3.2684171187516324
189868413956,307438914351,5.017899743257276
189868413956,323367169128,6.378144093480613
189868413956,961038194912,8.432788227701666
189868413956,185109514350,10.223950690131614
117340700358,165209775680,2.62590746631098
117340700358,189868413956,1.9333606863214527
117340700358,113354945405,0.9224689671680819
117340700358,108053456479,1.5424915520480014
117340700358,174487442390,2.929097898078424
117340700358,189125519938,5.419627378494519
117340700358,136744510215,6.7715333456705
117340700358,185109977432,8.882017581475774
117340700358,311408908137,10.610127908897049
117340700358,482412006766,2.27313190370991
117340700358,133311672526,1.4191926467046654
117340700358,100076739588,0.8265032455858576
117340700358,234296912807,0.06307926026027891
117340700358,190413775315,1.0638423150707523
117340700358,259560625441,1.628727323809945
117340700358,307438914351,3.570027137029355
117340700358,323367169128,4.992303120578123
117340700358,961038194912,6.953921241821467
117340700358,185109514350,8.706779920249346
113354945405,165209775680,3.272492939363161
113354945405,189868413956,2.6909630954819246
113354945405,117340700358,0.9224689671680819
113354945405,108053456479,0.6268678200389999
113354945405,174487442390,2.0196529396828917
113354945405,189125519938,4.507428261556784
113354945405,136744510215,5.850653777979528
113354945405,185109977432,7.959551124774908
113354945405,311408908137,9.688515132279308
113354945405,482412006766,2.9702407941631717
113354945405,133311672526,2.263894575389925
113354945405,100076739588,1.743601444775808
113354945405,234296912807,0.9764415368906985
113354945405,190413775315,0.14465583092805
113354945405,259560625441,0.7145678795206056
113354945405,307438914351,2.662803920305311
113354945405,323367169128,4.085421556762482
113354945405,961038194912,6.032938697946959
113354945405,185109514350,7.784313703630724
108053456479,165209775680,3.7037954852470882
108053456479,189868413956,3.1985137618605104
108053456479,117340700358,1.5424915520480014
108053456479,113354945405,0.6268678200389999
108053456479,174487442390,1.3928435337429148
108053456479,189125519938,3.8808401685820297
108053456479,136744510215,5.229565555700578
108053456479,185109977432,7.345445823720456
108053456479,311408908137,9.080315393124561
108053456479,482412006766,3.4377156052686377
108053456479,133311672526,2.8267094693493093
108053456479,100076739588,2.3542219775134265
108053456479,234296912807,1.5935710065363016
108053456479,190413775315,0.4823466754878942
108053456479,259560625441,0.08804580192661494
108053456479,307438914351,2.0360923982925816
108053456479,323367169128,3.458608155295638
108053456479,961038194912,5.412028914827499
108053456479,185109514350,7.169578776031247
174487442390,165209775680,4.806272938707645
174487442390,189868413956,4.427829531028566
174487442390,117340700358,2.929097898078424
174487442390,113354945405,2.0196529396828917
174487442390,108053456479,1.3928435337429148
174487442390,189125519938,2.4905644628823453
174487442390,136744510215,3.8609634467514913
174487442390,185109977432,5.996520010925081
174487442390,311408908137,7.7465526047545
174487442390,482412006766,4.603106620834088
174487442390,133311672526,4.137322248248866
174487442390,100076739588,3.7273792738547735
174487442390,234296912807,2.9775850419042986
174487442390,190413775315,1.8750518804108396
174487442390,259560625441,1.3050851132895005
174487442390,307438914351,0.6434313490848909
174487442390,323367169128,2.0657698531029194
174487442390,961038194912,4.043719236072192
174487442390,185109514350,5.818962039621029
189125519938,165209775680,7.103405351739353
189125519938,189868413956,6.829965095800823
189125519938,117340700358,5.419627378494519
189125519938,113354945405,4.507428261556784
189125519938,108053456479,3.8808401685820297
189125519938,174487442390,2.4905644628823453
189125519938,136744510215,1.4392803251155595
189125519938,185109977432,3.5927196754810926
189125519938,311408908137,5.361327718917053
189125519938,482412006766,6.955325247213186
189125519938,133311672526,6.594591646531767
189125519938,100076739588,6.21546649523799
189125519938,234296912807,5.468121268842201
189125519938,190413775315,4.363093612187848
189125519938,259560625441,3.7935182712163606
189125519938,307438914351,1.8518711810867545
189125519938,323367169128,0.45532409931909007
189125519938,961038194912,1.6170903583677099
189125519938,185109514350,3.413047039922204
136744510215,165209775680,8.539994583696386
136744510215,189868413956,8.250968986751085
136744510215,117340700358,6.7715333456705
136744510215,113354945405,5.850653777979528
136744510215,108053456479,5.229565555700578
136744510215,174487442390,3.8609634467514913
136744510215,189125519938,1.4392803251155595
136744510215,185109977432,2.1559159723505457
136744510215,311408908137,3.9233761191005496
136744510215,482412006766,8.386104269458928
136744510215,133311672526,7.994056382810692
136744510215,100076739588,7.581592555011191
136744510215,234296912807,6.823114225818698
136744510215,190413775315,5.708043554187208
136744510215,259560625441,5.144053098050063
136744510215,307438914351,3.2408080019721335
136744510215,323367169128,1.8940707451251202
136744510215,961038194912,0.18275578939699322
136744510215,185109514350,1.9764002837088028
185109977432,165209775680,10.695566707815786
185109977432,189868413956,10.402785967009013
185109977432,117340700358,8.882017581475774
185109977432,113354945405,7.959551124774908
185109977432,108053456479,7.345445823720456
185109977432,174487442390,5.99652001092508
185109977432,189125519938,3.5927196754810926
185109977432,136744510215,2.1559159723505457
185109977432,311408908137,1.7690180521917807
185109977432,482412006766,10.541557405167202
185109977432,133311672526,10.133826030592449
185109977432,100076739588,9.699474299045763
185109977432,234296912807,8.935549098626671
185109977432,190413775315,7.818838882121253
185109977432,259560625441,7.261516837783231
185109977432,307438914351,5.386911725353559
185109977432,323367169128,4.0480230895788765
