index,sensor_id,latitude,longitude
0,165209775680,37.338619,-121.853659
1,189868413956,37.343175,-121.846615
2,117340700358,37.359975,-121.840979
3,113354945405,37.367365,-121.845722
4,108053456479,37.371807,-121.850090
5,174487442390,37.381548,-121.860000
6,189125519938,37.399981,-121.876015
7,136744510215,37.412627,-121.879490
8,185109977432,37.431202,-121.886488
9,311408908137,37.446677,-121.891137
10,482412006766,37.340891,-121.850198
11,133311672526,37.347233,-121.841902
12,100076739588,37.352907,-121.838085
13,234296912807,37.359410,-121.841043
14,190413775315,37.368359,-121.846778
15,259560625441,37.372382,-121.850775
16,307438914351,37.385941,-121.864740
17,323367169128,37.396035,-121.874638
18,961038194912,37.414098,-121.880413
19,185109514350,37.429636,-121.885986
