index,sensor_id,latitude,longitude
0,179784883603,37.408806,-122.070414
1,210399520953,37.404112,-122.051225
2,126622948903,37.398692,-122.026493
3,402211916218,37.393901,-122.006086
4,308715804238,37.388722,-121.987690
5,362904304356,37.382140,-121.964420
6,270198488477,37.377106,-121.943587
7,175863297716,37.373378,-121.926591
8,323051448501,37.364906,-121.904113
9,588525534005,37.343164,-121.855502
10,415676053307,37.377602,-121.945324
11,295424181383,37.374389,-121.929838
12,331384695368,37.365219,-121.903866
13,174465856452,37.350691,-121.862179
14,339322403267,37.387179,-121.981199
15,299457378938,37.395767,-122.012558
16,236976304964,37.400344,-122.033531
17,195743321262,37.407685,-122.065995
