from,to,cost
179784883603,210399520953,1.773458993677691
179784883603,126622948903,4.039280028219906
179784883603,402211916218,5.919071865232742
179784883603,308715804238,7.641165836014464
179784883603,362904304356,9.821796401551211
179784883603,270198488477,11.74568384064751
179784883603,175863297716,13.302775368328495
179784883603,323051448501,15.48242776192914
179784883603,588525534005,20.344722254048722
179784883603,415676053307,11.582720397709046
179784883603,295424181383,12.995433132269351
179784883603,331384695368,15.492186123845126
179784883603,174465856452,19.5011719381355
179784883603,339322403267,8.239744475800567
179784883603,299457378938,5.312232157069723
179784883603,236976304964,3.391014525565411
179784883603,195743321262,0.40972979856438296
210399520953,179784883603,1.7734589936776914
210399520953,126622948903,2.266262629020724
210399520953,402211916218,4.145904460015466
210399520953,308715804238,5.867713933395141
210399520953,362904304356,8.048397983725538
210399520953,270198488477,9.972256349883748
210399520953,175863297716,11.529317967915057
210399520953,323051448501,13.709420866027271
210399520953,588525534005,18.575644781127625
210399520953,415676053307,9.80928691336577
210399520953,295424181383,11.221974354713696
210399520953,331384695368,13.719076198858799
210399520953,174465856452,17.729122579975503
210399520953,339322403267,6.46629524895019
210399520953,299457378938,3.539447056088046
210399520953,236976304964,1.6181352126396074
210399520953,195743321262,1.3637583819593042
126622948903,179784883603,4.039280028219906
126622948903,210399520953,2.2662626290207237
126622948903,402211916218,1.8798068890738708
126622948903,308715804238,3.602754106068444
126622948903,362904304356,5.78452439121271
126622948903,270198488477,7.7079216257138405
126622948903,175863297716,9.264431078788455
126622948903,323051448501,11.447084645158995
126622948903,588525534005,16.323157164019847
126622948903,415676053307,7.5448938319392065
126622948903,295424181383,8.956927473302846
126622948903,331384695368,11.456326068767204
126622948903,174465856452,15.46951888028392
126622948903,339322403267,4.201216102032843
126622948903,299457378938,1.2732343477615875
126622948903,236976304964,0.6482749535762009
126622948903,195743321262,3.629718666594265
402211916218,179784883603,5.919071865232741
402211916218,210399520953,4.145904460015466
402211916218,126622948903,1.8798068890738708
402211916218,308715804238,1.7242101233033817
402211916218,362904304356,3.9065463663191045
402211916218,270198488477,5.829159937444296
402211916218,175863297716,7.385141683313154
402211916218,323051448501,9.569709813238655
402211916218,588525534005,14.45391411653664
402211916218,415676053307,5.666096206581631
402211916218,295424181383,7.0775384296342905
402211916218,331384695368,9.578599173390305
402211916218,174465856452,13.59411589922596
402211916218,339322403267,2.3222454207775973
402211916218,299457378938,0.6082283531135396
402211916218,236976304964,2.528081840083833
402211916218,195743321262,5.5094867903540825
308715804238,179784883603,7.641165836014464
308715804238,210399520953,5.867713933395141
308715804238,126622948903,3.602754106068444
308715804238,402211916218,1.7242101233033817
308715804238,362904304356,2.182336977767992
308715804238,270198488477,4.105212454762713
308715804238,175863297716,5.661734157533568
308715804238,323051448501,7.845507058211741
308715804238,588525534005,12.733196274336208
308715804238,415676053307,3.942171640149078
308715804238,295424181383,5.354305107706483
308715804238,331384695368,7.854391551031842
308715804238,174465856452,11.870302418266487
308715804238,339322403267,0.5985898630609465
308715804238,299457378938,2.3324250797469026
308715804238,236976304964,4.2508539051926135
308715804238,195743321262,7.2314723115966615
362904304356,179784883603,9.82179640155121
362904304356,210399520953,8.048397983725536
362904304356,126622948903,5.78452439121271
362904304356,402211916218,3.9065463663191045
362904304356,308715804238,2.182336977767992
362904304356,270198488477,1.924006147781034
362904304356,175863297716,3.4817082438648823
362904304356,323051448501,5.663176088659795
362904304356,588525534005,10.556695273453348
362904304356,415676053307,1.7611333720948048
362904304356,295424181383,3.1749044480921027
362904304356,331384695368,5.672069244884429
362904304356,174465856452,9.688596109348612
362904304356,339322403267,1.5848275964724867
362904304356,299457378938,4.514761716443484
362904304356,236976304964,6.432418580837045
362904304356,195743321262,9.412068507787815
270198488477,179784883603,11.74568384064751
270198488477,210399520953,9.972256349883748
270198488477,126622948903,7.7079216257138405
270198488477,402211916218,5.829159937444297
270198488477,308715804238,4.105212454762714
270198488477,362904304356,1.924006147781034
270198488477,175863297716,1.5579950505468207
270198488477,323051448501,3.7427794221243196
270198488477,588525534005,8.651729548003802
270198488477,415676053307,0.1630925110951775
270198488477,295424181383,1.2519100100046592
270198488477,331384695368,3.7507177767289934
270198488477,174465856452,7.771093739398409
270198488477,339322403267,3.506920587752259
270198488477,299457378938,6.437250526864436
270198488477,236976304964,8.355946938961784
270198488477,195743321262,11.335959295452327
175863297716,179784883603,13.302775368328495
175863297716,210399520953,11.529317967915057
175863297716,126622948903,9.264431078788455
175863297716,402211916218,7.385141683313154
175863297716,308715804238,5.661734157533568
