index,sensor_id,latitude,longitude
0,275510911199,37.384106,-122.068264
1,187810383094,37.400514,-122.035690
2,104040012058,37.403249,-122.026261
3,282522320763,37.406002,-122.013367
4,181128323250,37.408736,-122.000428
5,299428999913,37.416440,-121.975584
6,880725799387,37.419335,-121.943877
7,146587975515,37.424724,-121.919163
8,244966642064,37.430991,-121.907624
9,121370546371,37.434639,-121.888896
10,215743451778,37.387116,-122.058486
11,202743403198,37.391177,-122.052221
12,118689030181,37.403980,-122.022527
13,106737573334,37.406391,-122.011970
14,182463148524,37.410704,-121.992334
15,708618487439,37.414355,-121.981229
16,429395580721,37.419227,-121.962848
17,239631522046,37.419984,-121.941662
18,174469667404,37.422570,-121.929020
19,161239373562,37.423753,-121.922513
