from,to,cost
191793191119,694809229470,1.2368034315482106
191793191119,601492187165,3.9505598249770797
191793191119,960491582367,5.7498422303147985
191793191119,246250095543,7.731816965764917
191793191119,230060549200,9.001081478271729
191793191119,747714924519,12.936375625378608
191793191119,259532310184,14.118116980635063
191793191119,113367190543,15.989142300543195
191793191119,334001567400,17.174929137533375
191793191119,110740589051,0.4608249949973331
191793191119,306056892804,1.7248802617992887
191793191119,615245455376,3.3274068358986515
191793191119,225049364222,4.579956561289303
191793191119,235639030170,6.24387501470807
191793191119,968718272994,6.98634001647409
191793191119,254225390497,8.662458081729808
191793191119,299462917326,11.004082018984919
191793191119,894447544196,12.652990725406498
191793191119,318022675220,15.814601782295513
191793191119,205096144634,17.416756680331797
694809229470,191793191119,1.2368034315482104
694809229470,601492187165,2.776520825192538
694809229470,960491582367,4.647020097808841
694809229470,246250095543,6.605235584407458
694809229470,230060549200,7.852516036462738
694809229470,747714924519,11.763681769126123
694809229470,259532310184,12.916729539397773
694809229470,113367190543,14.775537246665026
694809229470,334001567400,15.951911093545942
694809229470,110740589051,0.7847701309046662
694809229470,306056892804,0.48945967002391266
694809229470,615245455376,2.115050452763262
694809229470,225049364222,3.431836018341033
694809229470,235639030170,5.1344709941299485
694809229470,968718272994,5.858556700848335
694809229470,254225390497,7.517621643926788
694809229470,299462917326,9.833125677866864
694809229470,894447544196,11.480530291974361
694809229470,318022675220,14.600979581501162
694809229470,205096144634,16.191345688975527
601492187165,191793191119,3.950559824977079
601492187165,694809229470,2.776520825192538
601492187165,960491582367,1.9395955765648187
601492187165,246250095543,3.843486336282273
601492187165,230060549200,5.077270233476061
601492187165,747714924519,8.990706412075719
601492187165,259532310184,10.171332335292767
601492187165,113367190543,12.055339074941273
601492187165,334001567400,13.262680487948765
601492187165,110740589051,3.5351352866609327
601492187165,306056892804,2.312596802354323
601492187165,615245455376,0.7361083771654037
601492187165,225049364222,0.680419452017636
601492187165,235639030170,2.404410360162195
601492187165,968718272994,3.0991156283891717
601492187165,254225390497,4.743678278303414
601492187165,299462917326,7.0591697372812074
601492187165,894447544196,8.707419791895008
601492187165,318022675220,11.880924315901677
601492187165,205096144634,13.512892331614792
960491582367,191793191119,5.7498422303147985
960491582367,694809229470,4.6470200978088405
960491582367,601492187165,1.9395955765648187
960491582367,246250095543,1.9903779471108922
960491582367,230060549200,3.28448621000938
960491582367,747714924519,7.249541084349444
960491582367,259532310184,8.539669459652648
960491582367,113367190543,10.477265957892085
960491582367,334001567400,11.74420827263915
960491582367,110740589051,5.3686491515420816
960491582367,306056892804,4.208891792179498
960491582367,615245455376,2.675194499656832
960491582367,225049364222,1.2602197786758371
960491582367,235639030170,0.49558094863341245
960491582367,968718272994,1.2544829528687118
960491582367,254225390497,2.9416019825453716
960491582367,299462917326,5.325609278014433
960491582367,894447544196,6.967049204535774
960491582367,318022675220,10.3044592671675
960491582367,205096144634,12.014136318413307
246250095543,191793191119,7.731816965764916
246250095543,694809229470,6.605235584407458
246250095543,601492187165,3.843486336282273
246250095543,960491582367,1.9903779471108922
246250095543,230060549200,1.3070545754857967
246250095543,747714924519,5.270674787723143
246250095543,259532310184,6.605833666436883
246250095543,113367190543,8.564153566238236
246250095543,334001567400,9.860952927043085
246250095543,110740589051,7.341990319577166
246250095543,306056892804,6.152149661295293
246250095543,615245455376,4.559313658278346
246250095543,225049364222,3.174729505972916
246250095543,235639030170,1.4949908259469613
246250095543,968718272994,0.7467777407678324
246250095543,254225390497,0.9645447380280388
246250095543,299462917326,3.358275250403491
246250095543,894447544196,4.989186064573059
246250095543,318022675220,8.393096438030755
246250095543,205096144634,10.141954234620375
230060549200,191793191119,9.001081478271729
230060549200,694809229470,7.852516036462738
230060549200,601492187165,5.077270233476061
230060549200,960491582367,3.28448621000938
230060549200,246250095543,1.3070545754857967
230060549200,747714924519,3.9662436900910283
230060549200,259532310184,5.305527626142522
230060549200,113367190543,7.269858512876809
230060549200,334001567400,8.578096794640166
230060549200,110740589051,8.601601937719801
230060549200,306056892804,7.389413533962592
230060549200,615245455376,5.773294401066663
230060549200,225049364222,4.42440407875811
230060549200,235639030170,2.791592811145126
230060549200,968718272994,2.0300787039496186
230060549200,254225390497,0.34335060868174444
230060549200,299462917326,2.0513477405697915
230060549200,894447544196,3.6842183013522978
230060549200,318022675220,7.099675098843441
230060549200,205096144634,8.86388225541562
747714924519,191793191119,12.936375625378608
747714924519,694809229470,11.763681769126125
747714924519,601492187165,8.990706412075719
747714924519,960491582367,7.249541084349444
747714924519,246250095543,5.270674787723143
747714924519,230060549200,3.9662436900910283
747714924519,259532310184,1.5886534205882776
747714924519,113367190543,3.516598287139891
747714924519,334001567400,4.89047770388415
747714924519,110740589051,12.525790975976957
747714924519,306056892804,11.290198389011703
747714924519,615245455376,9.65887725489304
747714924519,225049364222,8.357740167101088
747714924519,235639030170,6.757529560162696
747714924519,968718272994,5.995154595590007
747714924519,254225390497,4.309567801062192
747714924519,299462917326,1.932359975735723
747714924519,894447544196,0.2833974266023304
747714924519,318022675220,3.362391693180365
747714924519,205096144634,5.206323755565372
259532310184,191793191119,14.118116980635063
259532310184,694809229470,12.916729539397773
259532310184,601492187165,10.17133233529277
259532310184,960491582367,8.539669459652647
259532310184,246250095543,6.605833666436883
259532310184,230060549200,5.305527626142522
259532310184,747714924519,1.5886534205882776
259532310184,113367190543,1.9787386407886016
259532310184,334001567400,3.3325414429111047
259532310184,110740589051,13.69204148282332
259532310184,306056892804,12.433944820294903
259532310184,615245455376,10.80167941799401
259532310184,225049364222,9.570559931605251
259532310184,235639030170,8.058391472939308
259532310184,968718272994,7.297425934805862
259532310184,254225390497,5.644029466461458
259532310184,299462917326,3.269427703307607
259532310184,894447544196,1.8041774500127057
259532310184,318022675220,1.8141585186466522
259532310184,205096144634,3.6408287943354027
113367190543,191793191119,15.989142300543195
113367190543,694809229470,14.775537246665026
113367190543,601492187165,12.055339074941275
113367190543,960491582367,10.477265957892085
113367190543,246250095543,8.564153566238236
113367190543,230060549200,7.269858512876809
113367190543,747714924519,3.516598287139891
113367190543,259532310184,1.9787386407886016
113367190543,334001567400,1.3783044042999693
113367190543,110740589051,15.555726141273519
113367190543,306056892804,14.289310295719801
113367190543,615245455376,12.663401027456908
113367190543,225049364222,11.472485125960409
113367190543,235639030170,10.001388982239744
113367190543,968718272994,9.243691575167063
113367190543,254225390497,7.6058671764441526
113367190543,299462917326,5.244073454078648
113367190543,894447544196,3.7577193935531334
113367190543,318022675220,0.17455786188972874
113367190543,205096144634,1.7011807308465479
334001567400,191793191119,17.174929137533375
334001567400,694809229470,15.951911093545942
334001567400,601492187165,13.262680487948765
334001567400,960491582367,11.74420827263915
334001567400,246250095543,9.860952927043087
334001567400,230060549200,8.578096794640166
334001567400,747714924519,4.89047770388415
334001567400,259532310184,3.3325414429111047
334001567400,113367190543,1.3783044042999695
334001567400,110740589051,16.735142835623765
334001567400,306056892804,15.463560492293531
334001567400,615245455376,13.847940870109719
334001567400,225049364222,12.699002657010958
334001567400,235639030170,11.27571205520296
334001567400,968718272994,10.5236880454594
334001567400,254225390497,8.909748830826631
334001567400,299462917326,6.574566902693928
334001567400,894447544196,5.126769503049969
334001567400,318022675220,1.528128898149413
334001567400,205096144634,0.3307476604239575
110740589051,191793191119,0.4608249949973331
110740589051,694809229470,0.7847701309046662
110740589051,601492187165,3.5351352866609327
110740589051,960491582367,5.368649151542082
110740589051,246250095543,7.341990319577166
110740589051,230060549200,8.601601937719801
110740589051,747714924519,12.525790975976957
110740589051,259532310184,13.69204148282332
110740589051,113367190543,15.555726141273519
110740589051,334001567400,16.735142835623765
110740589051,306056892804,1.2742291073132208
110740589051,615245455376,2.892542922731935
110740589051,225049364222,4.177206161967137
110740589051,235639030170,5.860458634507905
110740589051,968718272994,6.595441948925609
110740589051,254225390497,8.264620953138982
110740589051,299462917326,10.594093460000824
110740589051,894447544196,12.242489570770987
110740589051,318022675220,15.381169757850028
110740589051,205096144634,16.975182321324056
306056892804,191793191119,1.7248802617992887
306056892804,694809229470,0.48945967002391266
306056892804,601492187165,2.312596802354323
306056892804,960491582367,4.208891792179498
