index,sensor_id,latitude,longitude
0,191793191119,37.332498,-122.055126
1,694809229470,37.334216,-122.041305
2,601492187165,37.328547,-122.010722
3,960491582367,37.319022,-121.992346
4,246250095543,37.316215,-121.970117
5,230060549200,37.316492,-121.955341
6,747714924519,37.314716,-121.910547
7,259532310184,37.322992,-121.895903
8,113367190543,37.327870,-121.874382
9,334001567400,37.334064,-121.860879
10,110740589051,37.333764,-122.050163
11,306056892804,37.334507,-122.035781
12,615245455376,37.332400,-122.017492
13,225049364222,37.325438,-122.004094
14,235639030170,37.318217,-121.986834
15,968718272994,37.318154,-121.978202
16,254225390497,37.316605,-121.959221
17,299462917326,37.317252,-121.932164
18,894447544196,37.315084,-121.913718
19,318022675220,37.327944,-121.876354
20,205096144634,37.336127,-121.858184
